group,user_id,converted
A,538,0
A,444,0
A,34,1
A,669,0
B,317,0
B,550,0
B,842,0
B,39,0
B,472,0
A,426,0
B,851,0
A,626,0
A,70,1
B,694,0
A,293,0
B,31,0
A,874,0
A,14,0
A,149,0
B,969,0
B,184,1
A,652,0
A,292,0
B,462,0
B,216,0
A,758,0
B,345,0
A,180,0
B,408,0
A,801,0
A,948,1
A,803,0
B,772,0
A,24,0
B,906,0
B,350,0
A,51,1
B,629,0
A,263,0
A,172,0
A,472,1
A,671,0
B,267,0
B,358,0
A,927,0
A,27,0
B,813,0
A,722,0
A,901,0
B,254,0
A,827,0
B,386,0
A,978,0
A,712,0
A,997,1
A,297,0
B,261,0
A,372,0
A,253,0
A,798,0
A,328,0
B,773,1
B,343,1
A,829,0
B,840,0
B,236,0
B,380,0
A,962,0
A,813,0
A,861,0
A,773,0
A,902,0
A,2,1
B,701,1
B,940,0
A,224,0
A,809,0
B,740,0
A,597,0
B,201,0
B,990,0
B,744,0
A,251,0
A,876,0
B,614,0
A,42,0
A,467,0
A,719,0
A,806,0
A,890,0
A,388,0
A,694,0
A,839,0
A,767,0
B,191,0
B,628,0
B,446,0
B,659,0
B,11,0
B,593,0
A,9,0
B,260,0
A,642,0
A,531,0
A,497,0
B,733,0
B,825,0
A,599,0
A,750,0
A,830,0
A,658,0
B,853,1
A,636,0
A,217,0
A,228,0
A,470,1
B,163,0
A,101,0
A,920,0
A,346,0
B,913,1
A,697,0
B,808,0
A,400,0
B,560,1
A,374,0
A,589,0
A,229,1
B,162,0
A,351,0
A,364,0
B,519,0
A,130,0
A,381,0
A,825,0
B,880,0
A,430,0
B,361,1
A,158,0
A,60,0
B,591,0
A,200,0
B,786,1
A,919,0
B,798,0
B,658,0
A,743,0
A,67,0
A,970,0
B,3,1
A,955,0
B,574,1
B,809,0
B,850,0
A,534,0
A,530,0
B,804,0
A,796,0
A,498,0
B,48,0
A,389,0
B,729,0
B,660,0
A,136,0
B,691,0
B,877,0
A,146,0
B,579,0
A,30,0
B,539,0
A,316,0
A,937,0
B,211,0
B,977,0
B,668,1
B,268,0
A,249,1
A,678,0
B,154,0
A,80,0
B,64,0
A,380,0
A,487,0
B,253,0
A,120,0
A,689,0
A,355,0
B,682,1
A,630,0
A,144,0
B,412,0
B,359,0
B,190,0
A,117,0
A,816,0
B,761,0
A,469,0
A,838,0
B,205,0
A,62,0
B,555,0
B,66,0
B,470,0
A,759,1
B,84,1
A,463,0
A,236,0
A,964,0
A,285,0
A,935,0
A,13,0
A,71,0
B,457,0
A,995,0
B,114,0
A,549,0
A,987,0
A,231,0
B,640,1
B,289,0
B,372,0
A,843,0
B,886,0
B,485,0
B,991,0
B,468,0
A,938,1
B,646,0
B,170,0
B,724,0
B,985,0
A,609,0
A,241,1
B,435,0
A,844,1
B,16,1
A,562,0
B,43,0
B,726,0
A,783,0
A,723,0
A,298,0
A,777,0
A,72,0
A,152,0
B,996,0
A,716,1
A,992,0
B,360,0
A,747,0
B,246,0
B,967,0
A,595,1
A,276,0
B,218,0
A,768,0
A,11,0
B,916,0
B,769,0
B,280,0
B,248,0
A,115,0
A,1000,0
B,619,0
A,912,0
A,578,1
A,739,0
B,770,0
B,282,0
B,283,0
A,350,0
B,256,0
A,503,0
A,708,0
A,654,0
B,449,1
B,21,0
A,795,0
B,305,0
B,29,0
A,556,0
B,635,1
B,296,0
A,239,0
B,651,0
A,807,1
A,87,0
A,261,0
A,568,0
B,645,0
A,586,0
A,35,1
B,233,0
A,6,0
A,994,0
B,143,0
A,572,0
B,35,0
B,122,1
A,110,0
A,36,0
B,41,0
A,805,0
A,922,0
B,431,0
B,156,0
A,52,0
B,158,1
B,537,0
A,663,0
B,888,0
A,234,0
A,312,0
B,100,0
B,792,0
B,766,0
B,604,0
B,395,0
A,291,0
B,960,0
B,984,0
B,298,0
A,627,0
B,63,0
B,948,0
B,56,0
A,133,0
B,814,0
B,434,0
A,121,0
B,85,1
A,918,1
B,706,0
B,780,0
A,502,0
A,792,0
A,656,0
A,711,0
A,402,1
A,135,1
B,255,0
B,20,0
A,878,0
B,9,0
B,972,0
A,186,0
A,887,0
A,479,1
B,492,0
A,18,0
A,92,0
A,335,0
A,748,0
A,587,0
B,928,0
A,791,0
A,417,0
A,677,0
B,398,0
A,123,0
A,789,0
B,927,0
A,946,0
B,901,0
A,56,1
A,543,0
B,33,0
A,37,0
A,182,0
B,760,0
B,873,0
A,415,0
B,504,0
B,762,0
A,107,0
A,429,0
B,666,1
A,585,0
B,222,0
B,817,0
B,113,0
A,812,0
B,175,0
B,482,0
B,464,0
B,722,0
A,319,0
B,673,1
A,275,0
B,173,0
B,514,0
A,396,1
B,30,0
A,304,0
A,94,0
A,545,0
A,16,0
B,370,0
B,197,1
B,949,0
A,535,0
A,61,0
A,203,0
B,426,1
A,506,0
A,299,0
A,570,0
B,785,0
B,26,0
A,63,0
B,714,0
A,664,0
B,454,0
A,634,0
A,466,0
B,687,1
A,804,0
A,706,1
B,312,1
B,859,0
A,377,0
A,617,0
A,872,0
B,549,0
B,103,1
A,513,1
A,410,0
A,692,0
A,455,0
B,91,1
A,849,0
A,755,0
B,74,0
A,510,0
B,767,0
B,778,0
B,484,0
B,319,0
A,244,0
B,926,0
A,178,0
B,847,0
B,676,0
A,370,0
A,330,0
A,145,0
A,524,0
A,176,0
B,890,1
A,288,0
A,416,0
A,106,0
A,46,0
A,237,0
A,815,0
A,891,0
A,138,0
A,385,0
B,800,0
A,732,0
A,846,0
B,582,0
B,384,0
A,969,0
A,976,0
B,499,0
A,449,0
B,908,0
B,102,1
B,182,0
A,684,0
B,73,0
A,778,0
B,702,0
A,963,0
A,757,0
B,791,0
B,311,0
A,150,0
B,127,0
B,333,0
B,281,0
A,583,0
A,473,0
A,522,0
B,194,0
B,287,0
B,865,1
